topic-id,topic-code,topic-number,topic-name,unit,module,lesson-path,source-path,layer,nearest-integer-layer,course-map-index
6604,SMP.4.5.2,4.5.2,Calculating Probabilities From Datasets,4. Problem-Solving and Data Analysis,4.5. Probability,4. Problem-Solving and Data Analysis/4.5. Probability/Lessons/4.5.2. Calculating Probabilities From Datasets.md,4. Problem-Solving and Data Analysis/4.5. Probability/Source/4.5.2. Calculating Probabilities From Datasets,36,36,241
6052,SMP.4.5.3,4.5.3,Calculating Probabilities From Frequency Tables,4. Problem-Solving and Data Analysis,4.5. Probability,4. Problem-Solving and Data Analysis/4.5. Probability/Lessons/4.5.3. Calculating Probabilities From Frequency Tables.md,4. Problem-Solving and Data Analysis/4.5. Probability/Source/4.5.3. Calculating Probabilities From Frequency Tables,42,42,242
6053,SMP.4.5.4,4.5.4,Simple Probabilities From Two-Way Frequency Tables,4. Problem-Solving and Data Analysis,4.5. Probability,4. Problem-Solving and Data Analysis/4.5. Probability/Lessons/4.5.4. Simple Probabilities From Two-Way Frequency Tables.md,4. Problem-Solving and Data Analysis/4.5. Probability/Source/4.5.4. Simple Probabilities From Two-Way Frequency Tables,43,43,243
6606,SMP.4.5.5,4.5.5,Conditional Probabilities From Two-Way Frequency Tables,4. Problem-Solving and Data Analysis,4.5. Probability,4. Problem-Solving and Data Analysis/4.5. Probability/Lessons/4.5.5. Conditional Probabilities From Two-Way Frequency Tables.md,4. Problem-Solving and Data Analysis/4.5. Probability/Source/4.5.5. Conditional Probabilities From Two-Way Frequency Tables,44,44,244
6607,SMP.4.5.6,4.5.6,Calculating Conditional Probabilities,4. Problem-Solving and Data Analysis,4.5. Probability,4. Problem-Solving and Data Analysis/4.5. Probability/Lessons/4.5.6. Calculating Conditional Probabilities.md,4. Problem-Solving and Data Analysis/4.5. Probability/Source/4.5.6. Calculating Conditional Probabilities,45,45,245
6608,SMP.4.6.1,4.6.1,Making Predictions Using Best-Fit Lines,4. Problem-Solving and Data Analysis,4.6. Linear Regression,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Lessons/4.6.1. Making Predictions Using Best-Fit Lines.md,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Source/4.6.1. Making Predictions Using Best-Fit Lines,42,42,246
6609,SMP.4.6.2,4.6.2,The Slope of a Best-Fit Line,4. Problem-Solving and Data Analysis,4.6. Linear Regression,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Lessons/4.6.2. The Slope of a Best-Fit Line.md,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Source/4.6.2. The Slope of a Best-Fit Line,43,43,247
5988,SMP.4.6.3,4.6.3,Identifying Best-Fit Lines,4. Problem-Solving and Data Analysis,4.6. Linear Regression,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Lessons/4.6.3. Identifying Best-Fit Lines.md,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Source/4.6.3. Identifying Best-Fit Lines,45,45,248
6610,SMP.4.6.4,4.6.4,Best-Fit Lines With Compressed Axes,4. Problem-Solving and Data Analysis,4.6. Linear Regression,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Lessons/4.6.4. Best-Fit Lines With Compressed Axes.md,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Source/4.6.4. Best-Fit Lines With Compressed Axes,46,46,249
6611,SMP.4.6.5,4.6.5,Analyzing Residuals of Best-Fit Lines,4. Problem-Solving and Data Analysis,4.6. Linear Regression,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Lessons/4.6.5. Analyzing Residuals of Best-Fit Lines.md,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Source/4.6.5. Analyzing Residuals of Best-Fit Lines,43,43,250
6603,SMP.4.6.6,4.6.6,Transformations of Best-Fit Lines,4. Problem-Solving and Data Analysis,4.6. Linear Regression,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Lessons/4.6.6. Transformations of Best-Fit Lines.md,4. Problem-Solving and Data Analysis/4.6. Linear Regression/Source/4.6.6. Transformations of Best-Fit Lines,48,48,251
6065,SMP.4.7.1,4.7.1,Interpreting Data Plots,4. Problem-Solving and Data Analysis,4.7. Nonlinear Data Models,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Lessons/4.7.1. Interpreting Data Plots.md,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Source/4.7.1. Interpreting Data Plots,51,51,252
6613,SMP.4.7.2,4.7.2,Interpreting Time-Series Graphs,4. Problem-Solving and Data Analysis,4.7. Nonlinear Data Models,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Lessons/4.7.2. Interpreting Time-Series Graphs.md,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Source/4.7.2. Interpreting Time-Series Graphs,52,52,253
6614,SMP.4.7.3,4.7.3,Average Rate of Change From Data Plots,4. Problem-Solving and Data Analysis,4.7. Nonlinear Data Models,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Lessons/4.7.3. Average Rate of Change From Data Plots.md,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Source/4.7.3. Average Rate of Change From Data Plots,52,52,254
6615,SMP.4.7.4,4.7.4,Linear vs. Exponential Models,4. Problem-Solving and Data Analysis,4.7. Nonlinear Data Models,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Lessons/4.7.4. Linear vs. Exponential Models.md,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Source/4.7.4. Linear vs. Exponential Models,45,45,255
6066,SMP.4.7.5,4.7.5,Quadratic vs. Exponential Models,4. Problem-Solving and Data Analysis,4.7. Nonlinear Data Models,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Lessons/4.7.5. Quadratic vs. Exponential Models.md,4. Problem-Solving and Data Analysis/4.7. Nonlinear Data Models/Source/4.7.5. Quadratic vs. Exponential Models,52,52,256
5985,SMP.4.8.1,4.8.1,Finding Parts of Numbers From Percentages,4. Problem-Solving and Data Analysis,4.8. Percentages,4. Problem-Solving and Data Analysis/4.8. Percentages/Lessons/4.8.1. Finding Parts of Numbers From Percentages.md,4. Problem-Solving and Data Analysis/4.8. Percentages/Source/4.8.1. Finding Parts of Numbers From Percentages,33,33,257
6617,SMP.4.8.2,4.8.2,Expressing Ratios of Numbers as Percentages,4. Problem-Solving and Data Analysis,4.8. Percentages,4. Problem-Solving and Data Analysis/4.8. Percentages/Lessons/4.8.2. Expressing Ratios of Numbers as Percentages.md,4. Problem-Solving and Data Analysis/4.8. Percentages/Source/4.8.2. Expressing Ratios of Numbers as Percentages,39,39,258
6624,SMP.4.8.3,4.8.3,Finding Percentages Represented by Variables,4. Problem-Solving and Data Analysis,4.8. Percentages,4. Problem-Solving and Data Analysis/4.8. Percentages/Lessons/4.8.3. Finding Percentages Represented by Variables.md,4. Problem-Solving and Data Analysis/4.8. Percentages/Source/4.8.3. Finding Percentages Represented by Variables,40,40,259
6618,SMP.4.8.4,4.8.4,Finding Totals From Percentages,4. Problem-Solving and Data Analysis,4.8. Percentages,4. Problem-Solving and Data Analysis/4.8. Percentages/Lessons/4.8.4. Finding Totals From Percentages.md,4. Problem-Solving and Data Analysis/4.8. Percentages/Source/4.8.4. Finding Totals From Percentages,34,34,260
6049,SMP.4.8.5,4.8.5,Applying Percentages in Succession,4. Problem-Solving and Data Analysis,4.8. Percentages,4. Problem-Solving and Data Analysis/4.8. Percentages/Lessons/4.8.5. Applying Percentages in Succession.md,4. Problem-Solving and Data Analysis/4.8. Percentages/Source/4.8.5. Applying Percentages in Succession,43,43,261
6048,SMP.4.9.1,4.9.1,Expressing Percentage Change Using Decimals,4. Problem-Solving and Data Analysis,4.9. Percentage Change,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Lessons/4.9.1. Expressing Percentage Change Using Decimals.md,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Source/4.9.1. Expressing Percentage Change Using Decimals,26,26,262
6621,SMP.4.9.2,4.9.2,Calculating Percentage Change,4. Problem-Solving and Data Analysis,4.9. Percentage Change,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Lessons/4.9.2. Calculating Percentage Change.md,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Source/4.9.2. Calculating Percentage Change,40,40,263
6619,SMP.4.9.3,4.9.3,Applying Percentage Change,4. Problem-Solving and Data Analysis,4.9. Percentage Change,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Lessons/4.9.3. Applying Percentage Change.md,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Source/4.9.3. Applying Percentage Change,36,36,264
6620,SMP.4.9.4,4.9.4,Finding Original Values From Percentage Change,4. Problem-Solving and Data Analysis,4.9. Percentage Change,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Lessons/4.9.4. Finding Original Values From Percentage Change.md,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Source/4.9.4. Finding Original Values From Percentage Change,39,39,265
6629,SMP.4.9.5,4.9.5,Applying Successive Percentage Changes,4. Problem-Solving and Data Analysis,4.9. Percentage Change,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Lessons/4.9.5. Applying Successive Percentage Changes.md,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Source/4.9.5. Applying Successive Percentage Changes,41,41,266
6623,SMP.4.9.6,4.9.6,Further Successive Percentage Changes,4. Problem-Solving and Data Analysis,4.9. Percentage Change,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Lessons/4.9.6. Further Successive Percentage Changes.md,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Source/4.9.6. Further Successive Percentage Changes,42,42,267
6628,SMP.4.9.7,4.9.7,Multistep Percentage Problems,4. Problem-Solving and Data Analysis,4.9. Percentage Change,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Lessons/4.9.7. Multistep Percentage Problems.md,4. Problem-Solving and Data Analysis/4.9. Percentage Change/Source/4.9.7. Multistep Percentage Problems,44,44,268
5987,SMP.4.10.1,4.10.1,Unit Conversions to Smaller Units of Length,4. Problem-Solving and Data Analysis,4.10. Unit Conversions,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Lessons/4.10.1. Unit Conversions to Smaller Units of Length.md,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Source/4.10.1. Unit Conversions to Smaller Units of Length,33,33,269
6631,SMP.4.10.2,4.10.2,Unit Conversions to Larger Units of Length,4. Problem-Solving and Data Analysis,4.10. Unit Conversions,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Lessons/4.10.2. Unit Conversions to Larger Units of Length.md,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Source/4.10.2. Unit Conversions to Larger Units of Length,34,34,270
6632,SMP.4.10.3,4.10.3,Unit Conversions Between Units of Mass and Volume,4. Problem-Solving and Data Analysis,4.10. Unit Conversions,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Lessons/4.10.3. Unit Conversions Between Units of Mass and Volume.md,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Source/4.10.3. Unit Conversions Between Units of Mass and Volume,33,33,271
6633,SMP.4.10.4,4.10.4,Two-Step Unit Conversions,4. Problem-Solving and Data Analysis,4.10. Unit Conversions,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Lessons/4.10.4. Two-Step Unit Conversions.md,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Source/4.10.4. Two-Step Unit Conversions,35,35,272
6634,SMP.4.10.5,4.10.5,Unit Conversions Between Mixed Units,4. Problem-Solving and Data Analysis,4.10. Unit Conversions,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Lessons/4.10.5. Unit Conversions Between Mixed Units.md,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Source/4.10.5. Unit Conversions Between Mixed Units,36,36,273
6635,SMP.4.10.6,4.10.6,Converting Between Mixed Units Containing Squares,4. Problem-Solving and Data Analysis,4.10. Unit Conversions,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Lessons/4.10.6. Converting Between Mixed Units Containing Squares.md,4. Problem-Solving and Data Analysis/4.10. Unit Conversions/Source/4.10.6. Converting Between Mixed Units Containing Squares,37,37,274
6056,SMP.4.11.1,4.11.1,Ratios,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.1. Ratios.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.1. Ratios",36,36,275
6638,SMP.4.11.2,4.11.2,Applying Ratios,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.2. Applying Ratios.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.2. Applying Ratios",40,40,276
6641,SMP.4.11.3,4.11.3,Working With Ratios in Various Settings,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.3. Working With Ratios in Various Settings.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.3. Working With Ratios in Various Settings",45,45,277
6055,SMP.4.11.4,4.11.4,Rate Problems,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.4. Rate Problems.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.4. Rate Problems",37,37,278
6636,SMP.4.11.5,4.11.5,Multistep Rate Problems,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.5. Multistep Rate Problems.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.5. Multistep Rate Problems",41,41,279
6637,SMP.4.11.6,4.11.6,Speed Problems,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.6. Speed Problems.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.6. Speed Problems",48,48,280
6058,SMP.4.11.7,4.11.7,Algebraic Expressions With Rates and Ratios,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.7. Algebraic Expressions With Rates and Ratios.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.7. Algebraic Expressions With Rates and Ratios",45,45,281
6640,SMP.4.11.8,4.11.8,Solving Equations Describing Proportional Relationships,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.8. Solving Equations Describing Proportional Relationships.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.8. Solving Equations Describing Proportional Relationships",42,42,282
6059,SMP.4.11.9,4.11.9,Calculating Density,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.9. Calculating Density.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.9. Calculating Density",47,47,283
6548,SMP.4.11.10,4.11.10,Descriptions of Physical Phenomena,4. Problem-Solving and Data Analysis,"4.11. Ratios, Rates and Proportional Relationships","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Lessons/4.11.10. Descriptions of Physical Phenomena.md","4. Problem-Solving and Data Analysis/4.11. Ratios, Rates and Proportional Relationships/Source/4.11.10. Descriptions of Physical Phenomena",52,52,284
