topic-id,topic-code,topic-number,topic-name,unit,module,lesson-path,source-path,layer,nearest-integer-layer,course-map-index
3848,SMF.15.3.5,15.3.5,Combining Radical Expressions Using the Product Rule,15. Advanced Algebra - Rational and Radical Equations,15.3. Radical Expressions,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Lessons/15.3.5. Combining Radical Expressions Using the Product Rule.md,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Source/15.3.5. Combining Radical Expressions Using the Product Rule,35,35,522
390,SMF.15.3.6,15.3.6,Simplifying Square Root Expressions Using the Quotient Rule,15. Advanced Algebra - Rational and Radical Equations,15.3. Radical Expressions,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Lessons/15.3.6. Simplifying Square Root Expressions Using the Quotient Rule.md,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Source/15.3.6. Simplifying Square Root Expressions Using the Quotient Rule,36,36,523
2184,SMF.15.3.7,15.3.7,Evaluating Algebraic Radical Expressions,15. Advanced Algebra - Rational and Radical Equations,15.3. Radical Expressions,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Lessons/15.3.7. Evaluating Algebraic Radical Expressions.md,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Source/15.3.7. Evaluating Algebraic Radical Expressions,33,33,524
3756,SMF.15.3.8,15.3.8,Adding and Subtracting Radical Expressions,15. Advanced Algebra - Rational and Radical Equations,15.3. Radical Expressions,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Lessons/15.3.8. Adding and Subtracting Radical Expressions.md,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Source/15.3.8. Adding and Subtracting Radical Expressions,36,36,525
116,SMF.15.3.9,15.3.9,Solving Radical Equations,15. Advanced Algebra - Rational and Radical Equations,15.3. Radical Expressions,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Lessons/15.3.9. Solving Radical Equations.md,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Source/15.3.9. Solving Radical Equations,45,45,526
2118,SMF.15.3.10,15.3.10,Solving Advanced Radical Equations,15. Advanced Algebra - Rational and Radical Equations,15.3. Radical Expressions,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Lessons/15.3.10. Solving Advanced Radical Equations.md,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Source/15.3.10. Solving Advanced Radical Equations,46,46,527
6294,SMF.15.3.11,15.3.11,Solving Many-Variable Nonlinear Equations,15. Advanced Algebra - Rational and Radical Equations,15.3. Radical Expressions,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Lessons/15.3.11. Solving Many-Variable Nonlinear Equations.md,15. Advanced Algebra - Rational and Radical Equations/15.3. Radical Expressions/Source/15.3.11. Solving Many-Variable Nonlinear Equations,46,46,528
534,SMF.16.1.1,16.1.1,Introduction to Ratios,16. Problem Solving - Ratios & Percentages,16.1. Ratios,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Lessons/16.1.1. Introduction to Ratios.md,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Source/16.1.1. Introduction to Ratios,1,1,529
553,SMF.16.1.2,16.1.2,Equivalent Ratios,16. Problem Solving - Ratios & Percentages,16.1. Ratios,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Lessons/16.1.2. Equivalent Ratios.md,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Source/16.1.2. Equivalent Ratios,2,2,530
552,SMF.16.1.3,16.1.3,Writing Ratios Using Fractions,16. Problem Solving - Ratios & Percentages,16.1. Ratios,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Lessons/16.1.3. Writing Ratios Using Fractions.md,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Source/16.1.3. Writing Ratios Using Fractions,5,5,531
563,SMF.16.1.4,16.1.4,Reasoning With Equivalent Ratios,16. Problem Solving - Ratios & Percentages,16.1. Ratios,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Lessons/16.1.4. Reasoning With Equivalent Ratios.md,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Source/16.1.4. Reasoning With Equivalent Ratios,6,6,532
3746,SMF.16.1.5,16.1.5,Further Reasoning With Equivalent Ratios,16. Problem Solving - Ratios & Percentages,16.1. Ratios,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Lessons/16.1.5. Further Reasoning With Equivalent Ratios.md,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Source/16.1.5. Further Reasoning With Equivalent Ratios,7,7,533
554,SMF.16.1.6,16.1.6,Ratio Tables,16. Problem Solving - Ratios & Percentages,16.1. Ratios,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Lessons/16.1.6. Ratio Tables.md,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Source/16.1.6. Ratio Tables,6,6,534
561,SMF.16.1.7,16.1.7,Graphing Ratios,16. Problem Solving - Ratios & Percentages,16.1. Ratios,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Lessons/16.1.7. Graphing Ratios.md,16. Problem Solving - Ratios & Percentages/16.1. Ratios/Source/16.1.7. Graphing Ratios,22,22,535
557,SMF.16.2.1,16.2.1,Unit Rates,16. Problem Solving - Ratios & Percentages,16.2. Unit Rates,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Lessons/16.2.1. Unit Rates.md,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Source/16.2.1. Unit Rates,21,21,536
558,SMF.16.2.2,16.2.2,Solving Problems Using Unit Rates,16. Problem Solving - Ratios & Percentages,16.2. Unit Rates,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Lessons/16.2.2. Solving Problems Using Unit Rates.md,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Source/16.2.2. Solving Problems Using Unit Rates,22,22,537
3593,SMF.16.2.3,16.2.3,Speed as a Unit Rate,16. Problem Solving - Ratios & Percentages,16.2. Unit Rates,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Lessons/16.2.3. Speed as a Unit Rate.md,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Source/16.2.3. Speed as a Unit Rate,23,23,538
2550,SMF.16.2.4,16.2.4,Unit Rates Associated With Ratios of Fractions,16. Problem Solving - Ratios & Percentages,16.2. Unit Rates,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Lessons/16.2.4. Unit Rates Associated With Ratios of Fractions.md,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Source/16.2.4. Unit Rates Associated With Ratios of Fractions,22,22,539
2551,SMF.16.2.5,16.2.5,Solving Unit Rate Problems Using Ratios of Fractions,16. Problem Solving - Ratios & Percentages,16.2. Unit Rates,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Lessons/16.2.5. Solving Unit Rate Problems Using Ratios of Fractions.md,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Source/16.2.5. Solving Unit Rate Problems Using Ratios of Fractions,23,23,540
6325,SMF.16.2.6,16.2.6,Manipulating Ratios in Various Contexts,16. Problem Solving - Ratios & Percentages,16.2. Unit Rates,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Lessons/16.2.6. Manipulating Ratios in Various Contexts.md,16. Problem Solving - Ratios & Percentages/16.2. Unit Rates/Source/16.2.6. Manipulating Ratios in Various Contexts,44,44,541
2553,SMF.16.3.1,16.3.1,Understanding Proportional Relationships Using Tables,16. Problem Solving - Ratios & Percentages,16.3. Proportional Relationships,16. Problem Solving - Ratios & Percentages/16.3. Proportional Relationships/Lessons/16.3.1. Understanding Proportional Relationships Using Tables.md,16. Problem Solving - Ratios & Percentages/16.3. Proportional Relationships/Source/16.3.1. Understanding Proportional Relationships Using Tables,32,32,542
2552,SMF.16.3.2,16.3.2,Understanding Proportional Relationships Using Graphs,16. Problem Solving - Ratios & Percentages,16.3. Proportional Relationships,16. Problem Solving - Ratios & Percentages/16.3. Proportional Relationships/Lessons/16.3.2. Understanding Proportional Relationships Using Graphs.md,16. Problem Solving - Ratios & Percentages/16.3. Proportional Relationships/Source/16.3.2. Understanding Proportional Relationships Using Graphs,33,33,543
2554,SMF.16.3.3,16.3.3,Understanding Proportional Relationships From Descriptions,16. Problem Solving - Ratios & Percentages,16.3. Proportional Relationships,16. Problem Solving - Ratios & Percentages/16.3. Proportional Relationships/Lessons/16.3.3. Understanding Proportional Relationships From Descriptions.md,16. Problem Solving - Ratios & Percentages/16.3. Proportional Relationships/Source/16.3.3. Understanding Proportional Relationships From Descriptions,33,33,544
2274,SMF.16.3.4,16.3.4,Modeling with Direct Variation,16. Problem Solving - Ratios & Percentages,16.3. Proportional Relationships,16. Problem Solving - Ratios & Percentages/16.3. Proportional Relationships/Lessons/16.3.4. Modeling with Direct Variation.md,16. Problem Solving - Ratios & Percentages/16.3. Proportional Relationships/Source/16.3.4. Modeling with Direct Variation,34,34,545
562,SMF.16.4.1,16.4.1,Understanding Percentages Using Models,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.1. Understanding Percentages Using Models.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.1. Understanding Percentages Using Models,18,18,546
2451,SMF.16.4.2,16.4.2,Converting Between Percentages and Fractions,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.2. Converting Between Percentages and Fractions.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.2. Converting Between Percentages and Fractions,19,19,547
2452,SMF.16.4.3,16.4.3,Converting Between Percentages and Decimals,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.3. Converting Between Percentages and Decimals.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.3. Converting Between Percentages and Decimals,21,21,548
2453,SMF.16.4.4,16.4.4,Finding Part of a Number Given a Whole and a Percentage,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.4. Finding Part of a Number Given a Whole and a Percentage.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.4. Finding Part of a Number Given a Whole and a Percentage,22,22,549
2454,SMF.16.4.5,16.4.5,Finding Part of a Number Given a Whole and a Percentage: Word Problems,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.5. Finding Part of a Number Given a Whole and a Percentage- Word Problems.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.5. Finding Part of a Number Given a Whole and a Percentage- Word Problems,23,23,550
2455,SMF.16.4.6,16.4.6,Finding a Percentage Given Two Numbers,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.6. Finding a Percentage Given Two Numbers.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.6. Finding a Percentage Given Two Numbers,23,23,551
3754,SMF.16.4.7,16.4.7,Finding a Percentage Given Two Numbers: Word Problems,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.7. Finding a Percentage Given Two Numbers- Word Problems.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.7. Finding a Percentage Given Two Numbers- Word Problems,24,24,552
2456,SMF.16.4.8,16.4.8,Finding a Total Given a Part and a Percentage,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.8. Finding a Total Given a Part and a Percentage.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.8. Finding a Total Given a Part and a Percentage,23,23,553
2560,SMF.16.4.9,16.4.9,Applying Percentage Increases,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.9. Applying Percentage Increases.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.9. Applying Percentage Increases,24,24,554
6643,SMF.16.4.10,16.4.10,Applying Percentage Decreases,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.10. Applying Percentage Decreases.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.10. Applying Percentage Decreases,25,25,555
6666,SMF.16.4.11,16.4.11,Calculating Percentage Change,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.11. Calculating Percentage Change.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.11. Calculating Percentage Change,26,26,556
6646,SMF.16.4.12,16.4.12,Finding Original Values From Percentage Increases,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.12. Finding Original Values From Percentage Increases.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.12. Finding Original Values From Percentage Increases,32,32,557
6663,SMF.16.4.13,16.4.13,Finding Original Values From Percentage Decreases,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.13. Finding Original Values From Percentage Decreases.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.13. Finding Original Values From Percentage Decreases,32,32,558
6642,SMF.16.4.14,16.4.14,Applying Percentages in Succession,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.14. Applying Percentages in Succession.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.14. Applying Percentages in Succession,24,24,559
2556,SMF.16.4.15,16.4.15,Percentages in Commerce and Finance,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.15. Percentages in Commerce and Finance.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.15. Percentages in Commerce and Finance,24,24,560
2563,SMF.16.4.16,16.4.16,Further Percentages in Commerce and Finance,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.16. Further Percentages in Commerce and Finance.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.16. Further Percentages in Commerce and Finance,34,34,561
6337,SMF.16.4.17,16.4.17,Solving Multipart Commerce and Finance Percentage Problems,16. Problem Solving - Ratios & Percentages,16.4. Percentages,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Lessons/16.4.17. Solving Multipart Commerce and Finance Percentage Problems.md,16. Problem Solving - Ratios & Percentages/16.4. Percentages/Source/16.4.17. Solving Multipart Commerce and Finance Percentage Problems,35,35,562
3868,SMF.16.5.1,16.5.1,Unit Conversions Using Base Units of Mass,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.1. Unit Conversions Using Base Units of Mass.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.1. Unit Conversions Using Base Units of Mass,32,32,563
3871,SMF.16.5.2,16.5.2,Two-Step Unit Conversions,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.2. Two-Step Unit Conversions.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.2. Two-Step Unit Conversions,33,33,564
3869,SMF.16.5.3,16.5.3,Unit Conversions Using Base Units of Length,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.3. Unit Conversions Using Base Units of Length.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.3. Unit Conversions Using Base Units of Length,32,32,565
3870,SMF.16.5.4,16.5.4,Unit Conversions Using Units of Time,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.4. Unit Conversions Using Units of Time.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.4. Unit Conversions Using Units of Time,32,32,566
2229,SMF.16.5.5,16.5.5,Converting Units of Area to Smaller Units,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.5. Converting Units of Area to Smaller Units.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.5. Converting Units of Area to Smaller Units,33,33,567
3990,SMF.16.5.6,16.5.6,Converting Units of Area to Larger Units,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.6. Converting Units of Area to Larger Units.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.6. Converting Units of Area to Larger Units,34,34,568
2230,SMF.16.5.7,16.5.7,Determining Units in Formulas,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.7. Determining Units in Formulas.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.7. Determining Units in Formulas,32,32,569
2231,SMF.16.5.8,16.5.8,Selecting Units for Rates of Change,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.8. Selecting Units for Rates of Change.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.8. Selecting Units for Rates of Change,33,33,570
2233,SMF.16.5.9,16.5.9,Converting Between Mixed Units,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.9. Converting Between Mixed Units.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.9. Converting Between Mixed Units,33,33,571
6198,SMF.16.5.10,16.5.10,Converting Between Mixed Units Containing Squares,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.10. Converting Between Mixed Units Containing Squares.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.10. Converting Between Mixed Units Containing Squares,35,35,572
2234,SMF.16.5.11,16.5.11,Degrees of Accuracy,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.11. Degrees of Accuracy.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.11. Degrees of Accuracy,25,25,573
6234,SMF.16.5.12,16.5.12,Density,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.12. Density.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.12. Density,34,34,574
6339,SMF.16.5.13,16.5.13,Interpreting Descriptions of Physical Phenomena,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.13. Interpreting Descriptions of Physical Phenomena.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.13. Interpreting Descriptions of Physical Phenomena,48,48,575
6342,SMF.16.5.14,16.5.14,Interpreting Rates of Change of Physical Phenomena,16. Problem Solving - Ratios & Percentages,16.5. Units,16. Problem Solving - Ratios & Percentages/16.5. Units/Lessons/16.5.14. Interpreting Rates of Change of Physical Phenomena.md,16. Problem Solving - Ratios & Percentages/16.5. Units/Source/16.5.14. Interpreting Rates of Change of Physical Phenomena,51,51,576
6216,SMF.17.1.1,17.1.1,Sampling,17. Data Analysis - Statistics & Probability,17.1. Sampling,17. Data Analysis - Statistics & Probability/17.1. Sampling/Lessons/17.1.1. Sampling.md,17. Data Analysis - Statistics & Probability/17.1. Sampling/Source/17.1.1. Sampling,1,1,577
6214,SMF.17.1.2,17.1.2,Estimation From Samples,17. Data Analysis - Statistics & Probability,17.1. Sampling,17. Data Analysis - Statistics & Probability/17.1. Sampling/Lessons/17.1.2. Estimation From Samples.md,17. Data Analysis - Statistics & Probability/17.1. Sampling/Source/17.1.2. Estimation From Samples,34,34,578
6218,SMF.17.1.3,17.1.3,Biased and Unbiased Samples,17. Data Analysis - Statistics & Probability,17.1. Sampling,17. Data Analysis - Statistics & Probability/17.1. Sampling/Lessons/17.1.3. Biased and Unbiased Samples.md,17. Data Analysis - Statistics & Probability/17.1. Sampling/Source/17.1.3. Biased and Unbiased Samples,35,35,579
6215,SMF.17.1.4,17.1.4,Interpreting Survey Results,17. Data Analysis - Statistics & Probability,17.1. Sampling,17. Data Analysis - Statistics & Probability/17.1. Sampling/Lessons/17.1.4. Interpreting Survey Results.md,17. Data Analysis - Statistics & Probability/17.1. Sampling/Source/17.1.4. Interpreting Survey Results,35,35,580
6217,SMF.17.1.5,17.1.5,Sampling and Margin of Error,17. Data Analysis - Statistics & Probability,17.1. Sampling,17. Data Analysis - Statistics & Probability/17.1. Sampling/Lessons/17.1.5. Sampling and Margin of Error.md,17. Data Analysis - Statistics & Probability/17.1. Sampling/Source/17.1.5. Sampling and Margin of Error,36,36,581
2478,SMF.17.2.1,17.2.1,Introduction to Statistics,17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.1. Introduction to Statistics.md,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.1. Introduction to Statistics,0,0,582
2479,SMF.17.2.2,17.2.2,The Mean of a Data Set,17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.2. The Mean of a Data Set.md,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.2. The Mean of a Data Set,21,21,583
3749,SMF.17.2.3,17.2.3,The Median of a Data Set,17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.3. The Median of a Data Set.md,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.3. The Median of a Data Set,22,22,584
3579,SMF.17.2.4,17.2.4,The Mode of a Data Set,17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.4. The Mode of a Data Set.md,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.4. The Mode of a Data Set,1,1,585
2480,SMF.17.2.5,17.2.5,"Range, Quartiles, and IQR",17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,"17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.5. Range, Quartiles, and IQR.md","17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.5. Range, Quartiles, and IQR",23,23,586
2481,SMF.17.2.6,17.2.6,Mean Absolute Deviation,17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.6. Mean Absolute Deviation.md,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.6. Mean Absolute Deviation,22,22,587
2517,SMF.17.2.7,17.2.7,Outliers,17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.7. Outliers.md,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.7. Outliers,1,1,588
3755,SMF.17.2.8,17.2.8,Removing Outliers,17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.8. Removing Outliers.md,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.8. Removing Outliers,24,24,589
5719,SMF.17.2.9,17.2.9,Combining Means,17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.9. Combining Means.md,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.9. Combining Means,36,36,590
6320,SMF.17.2.10,17.2.10,Determining Unknown Observations Given Statistical Metrics,17. Data Analysis - Statistics & Probability,17.2. Summarizing Data,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Lessons/17.2.10. Determining Unknown Observations Given Statistical Metrics.md,17. Data Analysis - Statistics & Probability/17.2. Summarizing Data/Source/17.2.10. Determining Unknown Observations Given Statistical Metrics,34,34,591
2509,SMF.17.3.1,17.3.1,Frequency Tables,17. Data Analysis - Statistics & Probability,17.3. Frequency Tables,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Lessons/17.3.1. Frequency Tables.md,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Source/17.3.1. Frequency Tables,1,1,592
1498,SMF.17.3.2,17.3.2,Joint Frequency Tables,17. Data Analysis - Statistics & Probability,17.3. Frequency Tables,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Lessons/17.3.2. Joint Frequency Tables.md,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Source/17.3.2. Joint Frequency Tables,33,33,593
6187,SMF.17.3.3,17.3.3,Cumulative Frequency,17. Data Analysis - Statistics & Probability,17.3. Frequency Tables,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Lessons/17.3.3. Cumulative Frequency.md,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Source/17.3.3. Cumulative Frequency,2,2,594
6176,SMF.17.3.4,17.3.4,Calculating Means From Frequency Tables,17. Data Analysis - Statistics & Probability,17.3. Frequency Tables,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Lessons/17.3.4. Calculating Means From Frequency Tables.md,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Source/17.3.4. Calculating Means From Frequency Tables,37,37,595
6177,SMF.17.3.5,17.3.5,Calculating Medians From Frequency Tables,17. Data Analysis - Statistics & Probability,17.3. Frequency Tables,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Lessons/17.3.5. Calculating Medians From Frequency Tables.md,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Source/17.3.5. Calculating Medians From Frequency Tables,23,23,596
6186,SMF.17.3.6,17.3.6,Calculating Modes From Frequency Tables,17. Data Analysis - Statistics & Probability,17.3. Frequency Tables,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Lessons/17.3.6. Calculating Modes From Frequency Tables.md,17. Data Analysis - Statistics & Probability/17.3. Frequency Tables/Source/17.3.6. Calculating Modes From Frequency Tables,38,38,597
2499,SMF.17.4.1,17.4.1,Dot Plots,17. Data Analysis - Statistics & Probability,17.4. Representing Data,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Lessons/17.4.1. Dot Plots.md,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Source/17.4.1. Dot Plots,2,2,598
2482,SMF.17.4.2,17.4.2,Box Plots,17. Data Analysis - Statistics & Probability,17.4. Representing Data,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Lessons/17.4.2. Box Plots.md,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Source/17.4.2. Box Plots,24,24,599
2510,SMF.17.4.3,17.4.3,Histograms,17. Data Analysis - Statistics & Probability,17.4. Representing Data,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Lessons/17.4.3. Histograms.md,17. Data Analysis - Statistics & Probability/17.4. Representing Data/Source/17.4.3. Histograms,23,23,600
